file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,2850,2,1953.09899902344,second,6,1217.67895507812,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.840118408203,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2851,2,1954.3037109375,second,2,14136.0263671875,,,ITMS + c NSI d w Full ms2 511.72@cid35.00 [130.00-1035.00],130.0,1035.0,511.723358154297,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2852,2,1954.65759277344,second,3,4554.06787109375,,,ITMS + c NSI d w Full ms2 310.82@cid35.00 [75.00-945.00],75.0,945.0,310.823181152344,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2853,2,1955.00732421875,second,4,1344.69604492188,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.849182128906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2854,2,1955.38171386719,second,5,744.161987304688,,,ITMS + c NSI d w Full ms2 622.73@cid35.00 [160.00-1260.00],160.0,1260.0,622.734680175781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2855,2,1955.74682617188,second,6,766.91162109375,,,ITMS + c NSI d w Full ms2 714.83@cid35.00 [185.00-1440.00],185.0,1440.0,714.830688476562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2856,2,1957.00964355469,second,2,1896.33117675781,,,ITMS + c NSI d w Full ms2 561.30@cid35.00 [140.00-1695.00],140.0,1695.0,561.30029296875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2857,2,1957.39868164062,second,3,1125.57263183594,,,ITMS + c NSI d w Full ms2 479.24@cid35.00 [120.00-970.00],120.0,970.0,479.239013671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2858,2,1957.74645996094,second,4,1391.48828125,,,ITMS + c NSI d w Full ms2 457.92@cid35.00 [115.00-1385.00],115.0,1385.0,457.583923339844,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2859,2,1958.11804199219,second,5,771.666259765625,,,ITMS + c NSI d w Full ms2 660.30@cid35.00 [170.00-1995.00],170.0,1995.0,660.303527832031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2860,2,1958.52307128906,second,6,996.436706542969,,,ITMS + c NSI d w Full ms2 662.79@cid35.00 [170.00-1340.00],170.0,1340.0,662.786804199219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2861,2,1959.77478027344,second,2,42155.3203125,,,ITMS + c NSI d w Full ms2 395.24@cid35.00 [95.00-805.00],95.0,805.0,395.239044189453,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2862,2,1959.99450683594,second,3,1079.51306152344,,,ITMS + c NSI d w Full ms2 602.21@cid35.00 [155.00-1215.00],155.0,1215.0,602.208923339844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2863,2,1960.35925292969,second,4,2499.869140625,,,ITMS + c NSI d w Full ms2 339.50@cid35.00 [80.00-1030.00],80.0,1030.0,339.497863769531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2864,2,1960.71398925781,second,5,1014.95684814453,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.840576171875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2865,2,1961.0771484375,second,6,390.411804199219,,,ITMS + c NSI d w Full ms2 841.45@cid35.00 [220.00-1695.00],220.0,1695.0,841.448974609375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2866,2,1962.37341308594,second,2,4687.24560546875,,,ITMS + c NSI d w Full ms2 441.86@cid35.00 [110.00-1340.00],110.0,1340.0,441.862884521484,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2867,2,1962.74145507812,second,3,1812.755859375,,,ITMS + c NSI d w Full ms2 798.33@cid35.00 [205.00-1610.00],205.0,1610.0,798.325439453125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2868,2,1963.12414550781,second,4,1469.79187011719,,,ITMS + c NSI d w Full ms2 508.74@cid35.00 [130.00-1030.00],130.0,1030.0,508.74267578125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2869,2,1963.47509765625,second,5,1396.47827148438,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.848785400391,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2870,2,1964.75512695312,second,2,2921.8359375,,,ITMS + c NSI d w Full ms2 615.23@cid35.00 [155.00-1245.00],155.0,1245.0,615.23388671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2871,2,1965.12255859375,second,3,2369.61987304688,,,ITMS + c NSI d w Full ms2 331.15@cid35.00 [80.00-1005.00],80.0,1005.0,331.152252197266,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2872,2,1965.47583007812,second,4,2814.54833984375,,,ITMS + c NSI d w Full ms2 465.77@cid35.00 [115.00-945.00],115.0,945.0,465.766357421875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2873,2,1965.82189941406,second,5,1968.98828125,,,ITMS + c NSI d w Full ms2 492.53@cid35.00 [125.00-1490.00],125.0,1490.0,492.527862548828,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2874,2,1966.19995117188,second,6,1281.00085449219,,,ITMS + c NSI d w Full ms2 475.24@cid35.00 [120.00-965.00],120.0,965.0,475.242919921875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2875,2,1967.41271972656,second,2,5004.9814453125,,,ITMS + c NSI d w Full ms2 310.82@cid35.00 [75.00-945.00],75.0,945.0,310.823120117188,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2876,2,1967.763671875,second,3,4264.37548828125,,,ITMS + c NSI d w Full ms2 383.83@cid35.00 [95.00-1165.00],95.0,1165.0,383.829711914062,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2877,2,1968.10070800781,second,4,2921.76611328125,,,ITMS + c NSI d w Full ms2 751.81@cid35.00 [195.00-1515.00],195.0,1515.0,751.811462402344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2878,2,1968.47595214844,second,5,2282.97119140625,,,ITMS + c NSI d w Full ms2 402.54@cid35.00 [100.00-1220.00],100.0,1220.0,402.543548583984,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2879,2,1968.84020996094,second,6,1387.15026855469,,,ITMS + c NSI d w Full ms2 481.87@cid35.00 [120.00-1460.00],120.0,1460.0,481.870910644531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2880,2,1970.11474609375,second,2,3542.2880859375,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.166046142578,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2881,2,1970.46240234375,second,3,694.063293457031,,,ITMS + c NSI d w Full ms2 550.19@cid35.00 [140.00-1665.00],140.0,1665.0,550.192993164062,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2882,2,1970.84741210938,second,4,435.471435546875,,,ITMS + c NSI d w Full ms2 786.24@cid35.00 [205.00-1585.00],205.0,1585.0,786.243957519531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2883,2,1971.22631835938,second,5,1162.35424804688,,,ITMS + c NSI d w Full ms2 660.64@cid35.00 [170.00-1995.00],170.0,1995.0,660.304443359375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2884,2,1972.505859375,second,2,1056.08386230469,,,ITMS + c NSI d w Full ms2 637.80@cid35.00 [165.00-1290.00],165.0,1290.0,637.298950195312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2885,2,1972.86828613281,second,3,1157.86865234375,,,ITMS + c NSI d w Full ms2 675.25@cid35.00 [175.00-1365.00],175.0,1365.0,675.247497558594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2886,2,1975.58337402344,second,2,3131.38305664062,,,ITMS + c NSI d w Full ms2 430.25@cid35.00 [105.00-875.00],105.0,875.0,430.247711181641,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2887,2,1975.9267578125,second,3,2959.95434570312,,,ITMS + c NSI d w Full ms2 452.52@cid35.00 [110.00-1370.00],110.0,1370.0,452.52001953125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2888,2,1976.29858398438,second,4,1531.99462890625,,,ITMS + c NSI d w Full ms2 586.23@cid35.00 [150.00-1185.00],150.0,1185.0,586.230834960938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2889,2,1976.65954589844,second,5,2207.57397460938,,,ITMS + c NSI d w Full ms2 465.73@cid35.00 [115.00-945.00],115.0,945.0,465.729705810547,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2890,2,1977.00598144531,second,6,977.857849121094,,,ITMS + c NSI d w Full ms2 714.83@cid35.00 [185.00-1440.00],185.0,1440.0,714.830261230469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2891,2,1978.20959472656,second,2,1197.56701660156,,,ITMS + c NSI d w Full ms2 457.59@cid35.00 [115.00-1385.00],115.0,1385.0,457.585052490234,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2892,2,1978.58215332031,second,3,554.683349609375,,,ITMS + c NSI d w Full ms2 603.31@cid35.00 [155.00-1220.00],155.0,1220.0,603.312255859375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2893,2,1978.94653320312,second,4,1369.56079101562,,,ITMS + c NSI d w Full ms2 379.71@cid35.00 [90.00-770.00],90.0,770.0,379.714996337891,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2894,2,1980.08630371094,second,2,4296.28271484375,,,ITMS + c NSI d w Full ms2 656.64@cid35.00 [170.00-1980.00],170.0,1980.0,656.3056640625,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2895,2,1980.49291992188,second,3,1372.06970214844,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.849243164062,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2896,2,1981.72241210938,second,2,2068.3125,,,ITMS + c NSI d w Full ms2 350.83@cid35.00 [85.00-1065.00],85.0,1065.0,350.831359863281,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2897,2,1982.07604980469,second,3,860.850891113281,,,ITMS + c NSI d w Full ms2 816.26@cid35.00 [210.00-1645.00],210.0,1645.0,815.761535644531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2898,2,1983.31164550781,second,2,364.418334960938,,,ITMS + c NSI d w Full ms2 768.80@cid35.00 [200.00-1550.00],200.0,1550.0,768.80419921875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2899,2,1983.68664550781,second,3,732.070434570312,,,ITMS + c NSI d w Full ms2 802.23@cid35.00 [210.00-1615.00],210.0,1615.0,802.229675292969,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2900,2,1984.97546386719,second,2,8492.4912109375,,,ITMS + c NSI d w Full ms2 487.73@cid35.00 [120.00-990.00],120.0,990.0,487.732238769531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2901,2,1985.32336425781,second,3,3762.005859375,,,ITMS + c NSI d w Full ms2 573.21@cid35.00 [145.00-1160.00],145.0,1160.0,573.205688476562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2902,2,1986.58203125,second,2,582.956726074219,,,ITMS + c NSI d w Full ms2 583.80@cid35.00 [150.00-1180.00],150.0,1180.0,583.295532226562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2903,2,1987.85107421875,second,2,7753.1240234375,,,ITMS + c NSI d w Full ms2 325.49@cid35.00 [75.00-990.00],75.0,990.0,325.491241455078,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2904,2,1988.20385742188,second,3,2083.34692382812,,,ITMS + c NSI d w Full ms2 492.53@cid35.00 [125.00-1490.00],125.0,1490.0,492.52734375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2905,2,1988.58276367188,second,4,747.31787109375,,,ITMS + c NSI d w Full ms2 603.31@cid35.00 [155.00-1220.00],155.0,1220.0,603.309814453125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2906,2,1988.94665527344,second,5,1107.80773925781,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.838317871094,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2907,2,1990.20031738281,second,2,1996.8837890625,,,ITMS + c NSI d w Full ms2 481.87@cid35.00 [120.00-1460.00],120.0,1460.0,481.871276855469,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2908,2,1990.58068847656,second,3,1552.12841796875,,,ITMS + c NSI d w Full ms2 457.92@cid35.00 [115.00-1385.00],115.0,1385.0,457.584777832031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2909,2,1990.95288085938,second,4,999.015747070312,,,ITMS + c NSI d w Full ms2 602.22@cid35.00 [155.00-1215.00],155.0,1215.0,602.216369628906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2910,2,1992.13305664062,second,2,676.249389648438,,,ITMS + c NSI d w Full ms2 562.26@cid35.00 [140.00-1135.00],140.0,1135.0,562.258483886719,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2911,2,1992.49084472656,second,3,2085.21533203125,,,ITMS + c NSI d w Full ms2 331.15@cid35.00 [80.00-1005.00],80.0,1005.0,331.151702880859,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2912,2,1992.84558105469,second,4,2010.00158691406,,,ITMS + c NSI d w Full ms2 465.73@cid35.00 [115.00-945.00],115.0,945.0,465.730438232422,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2913,2,1994.03784179688,second,2,4668.173828125,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165863037109,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2914,2,1994.38635253906,second,3,1820.48278808594,,,ITMS + c NSI d w Full ms2 473.18@cid35.00 [120.00-1430.00],120.0,1430.0,472.848693847656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2915,2,1994.76025390625,second,4,649.488586425781,,,ITMS + c NSI d w Full ms2 550.26@cid35.00 [140.00-1115.00],140.0,1115.0,550.262145996094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2916,2,1995.94299316406,second,2,1269.23156738281,,,ITMS + c NSI d w Full ms2 543.30@cid35.00 [135.00-1100.00],135.0,1100.0,543.300842285156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2917,2,1996.29455566406,second,3,1259.70886230469,,,ITMS + c NSI d w Full ms2 802.23@cid35.00 [210.00-1615.00],210.0,1615.0,802.230590820312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2918,2,1996.67614746094,second,4,516.660949707031,,,ITMS + c NSI d w Full ms2 698.24@cid35.00 [180.00-1410.00],180.0,1410.0,698.2353515625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2919,2,1997.91271972656,second,2,9401.45703125,,,ITMS + c NSI d w Full ms2 311.15@cid35.00 [75.00-945.00],75.0,945.0,311.149993896484,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2920,2,1998.26232910156,second,3,2096.32861328125,,,ITMS + c NSI d w Full ms2 466.22@cid35.00 [115.00-945.00],115.0,945.0,466.220947265625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2921,2,1998.6083984375,second,4,2221.939453125,,,ITMS + c NSI d w Full ms2 501.53@cid35.00 [125.00-1515.00],125.0,1515.0,501.534210205078,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2922,2,1999.83911132812,second,2,3740.82690429688,,,ITMS + c NSI d w Full ms2 350.23@cid35.00 [85.00-715.00],85.0,715.0,350.229461669922,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2923,2,2000.17456054688,second,3,1070.90686035156,,,ITMS + c NSI d w Full ms2 660.31@cid35.00 [170.00-1995.00],170.0,1995.0,660.305725097656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2924,2,2000.58203125,second,4,2014.6767578125,,,ITMS + c NSI d w Full ms2 492.53@cid35.00 [125.00-1490.00],125.0,1490.0,492.527862548828,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2925,2,2001.81103515625,second,2,1875.30261230469,,,ITMS + c NSI d w Full ms2 511.72@cid35.00 [130.00-1035.00],130.0,1035.0,511.722595214844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2926,2,2002.96887207031,second,2,3928.46752929688,,,ITMS + c NSI d w Full ms2 441.86@cid35.00 [110.00-1340.00],110.0,1340.0,441.862701416016,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2927,2,2003.33984375,second,3,1645.94482421875,,,ITMS + c NSI d w Full ms2 404.20@cid35.00 [100.00-820.00],100.0,820.0,404.203002929688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2928,2,2003.68078613281,second,4,1525.25122070312,,,ITMS + c NSI d w Full ms2 395.24@cid35.00 [95.00-805.00],95.0,805.0,395.242462158203,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2929,2,2004.02612304688,second,5,4096.1826171875,,,ITMS + c NSI d w Full ms2 692.83@cid35.00 [180.00-1400.00],180.0,1400.0,692.829467773438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2930,2,2004.39855957031,second,6,532.132568359375,,,ITMS + c NSI d w Full ms2 698.23@cid35.00 [180.00-1410.00],180.0,1410.0,698.23486328125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2931,2,2005.5537109375,second,2,2990.75561523438,,,ITMS + c NSI d w Full ms2 383.83@cid35.00 [95.00-1165.00],95.0,1165.0,383.829223632812,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2932,2,2005.91394042969,second,3,1038.0361328125,,,ITMS + c NSI d w Full ms2 588.28@cid35.00 [150.00-1190.00],150.0,1190.0,588.275146484375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2933,2,2006.27282714844,second,4,769.272827148438,,,ITMS + c NSI d w Full ms2 637.30@cid35.00 [165.00-1285.00],165.0,1285.0,637.298889160156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2934,2,2006.63549804688,second,5,1321.65625,,,ITMS + c NSI d w Full ms2 660.64@cid35.00 [170.00-1995.00],170.0,1995.0,660.304382324219,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2935,2,2007.041015625,second,6,794.830078125,,,ITMS + c NSI d w Full ms2 816.26@cid35.00 [210.00-1645.00],210.0,1645.0,815.763610839844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2936,2,2008.22045898438,second,2,3113.48876953125,,,ITMS + c NSI d w Full ms2 452.52@cid35.00 [110.00-1370.00],110.0,1370.0,452.520355224609,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2937,2,2008.59191894531,second,3,1219.63061523438,,,ITMS + c NSI d w Full ms2 562.26@cid35.00 [140.00-1135.00],140.0,1135.0,562.25927734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2938,2,2008.94775390625,second,4,1384.55224609375,,,ITMS + c NSI d w Full ms2 655.31@cid35.00 [170.00-1980.00],170.0,1980.0,654.974182128906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2939,2,2009.35278320312,second,5,2128.16918945312,,,ITMS + c NSI d w Full ms2 492.53@cid35.00 [125.00-1490.00],125.0,1490.0,492.528625488281,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2940,2,2009.73071289062,second,6,1004.72882080078,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.848541259766,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2941,2,2010.87902832031,second,2,118970.5625,,,ITMS + c NSI d w Full ms2 379.71@cid35.00 [90.00-770.00],90.0,770.0,379.71484375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2942,2,2011.08227539062,second,3,1637.78527832031,,,ITMS + c NSI d w Full ms2 834.82@cid35.00 [215.00-1680.00],215.0,1680.0,834.822692871094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2943,2,2011.47106933594,second,4,1536.81127929688,,,ITMS + c NSI d w Full ms2 481.87@cid35.00 [120.00-1460.00],120.0,1460.0,481.871063232422,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2944,2,2011.84741210938,second,5,734.976806640625,,,ITMS + c NSI d w Full ms2 603.31@cid35.00 [155.00-1220.00],155.0,1220.0,603.311950683594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2945,2,2012.20886230469,second,6,481.996215820312,,,ITMS + c NSI d w Full ms2 636.24@cid35.00 [165.00-1285.00],165.0,1285.0,636.244384765625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2946,2,2013.36364746094,second,2,4413.798828125,,,ITMS + c NSI d w Full ms2 487.73@cid35.00 [120.00-990.00],120.0,990.0,487.732208251953,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2947,2,2013.71252441406,second,3,1824.72985839844,,,ITMS + c NSI d w Full ms2 501.53@cid35.00 [125.00-1515.00],125.0,1515.0,501.534149169922,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2948,2,2014.09838867188,second,4,867.840698242188,,,ITMS + c NSI d w Full ms2 602.22@cid35.00 [155.00-1215.00],155.0,1215.0,602.215270996094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2949,2,2014.46105957031,second,5,1451.50073242188,,,ITMS + c NSI d w Full ms2 511.72@cid35.00 [130.00-1035.00],130.0,1035.0,511.722686767578,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2950,2,2015.59265136719,second,2,59949.62890625,,,ITMS + c NSI d w Full ms2 461.75@cid35.00 [115.00-935.00],115.0,935.0,461.747497558594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2951,2,2015.82165527344,second,3,763.129577636719,,,ITMS + c NSI d w Full ms2 802.23@cid35.00 [210.00-1615.00],210.0,1615.0,802.232238769531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2952,2,2016.20349121094,second,4,374.628021240234,,,ITMS + c NSI d w Full ms2 619.80@cid35.00 [160.00-1250.00],160.0,1250.0,619.300537109375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2953,2,2017.35913085938,second,2,1815.04565429688,,,ITMS + c NSI d w Full ms2 573.21@cid35.00 [145.00-1160.00],145.0,1160.0,573.206665039062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2954,2,2017.71594238281,second,3,2031.18310546875,,,ITMS + c NSI d w Full ms2 771.74@cid35.00 [200.00-1555.00],200.0,1555.0,771.737121582031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2955,2,2018.09521484375,second,4,1439.56494140625,,,ITMS + c NSI d w Full ms2 402.54@cid35.00 [100.00-1220.00],100.0,1220.0,402.543518066406,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2956,2,2018.45812988281,second,5,1434.94592285156,,,ITMS + c NSI d w Full ms2 675.25@cid35.00 [175.00-1365.00],175.0,1365.0,675.245483398438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2957,2,2018.82568359375,second,6,1338.34716796875,,,ITMS + c NSI d w Full ms2 660.30@cid35.00 [170.00-1995.00],170.0,1995.0,660.3046875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2958,2,2019.94262695312,second,2,3331.87475585938,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165832519531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2959,2,2020.2939453125,second,3,3540.666015625,,,ITMS + c NSI d w Full ms2 452.85@cid35.00 [110.00-1370.00],110.0,1370.0,452.850677490234,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2960,2,2020.66467285156,second,4,943.154724121094,,,ITMS + c NSI d w Full ms2 657.39@cid35.00 [170.00-1325.00],170.0,1325.0,657.386840820312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2961,2,2021.7021484375,second,2,275.470275878906,,,ITMS + c NSI d w Full ms2 413.16@cid35.00 [100.00-840.00],100.0,840.0,413.156341552734,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2962,2,2022.04675292969,second,3,1244.78967285156,,,ITMS + c NSI d w Full ms2 383.83@cid35.00 [95.00-1165.00],95.0,1165.0,383.829772949219,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2963,2,2022.40710449219,second,4,990.229858398438,,,ITMS + c NSI d w Full ms2 543.30@cid35.00 [135.00-1100.00],135.0,1100.0,543.299133300781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2964,2,2022.7607421875,second,5,2242.75708007812,,,ITMS + c NSI d w Full ms2 655.31@cid35.00 [170.00-1980.00],170.0,1980.0,654.975341796875,3.0,0.0,,,,mzMLs/BSA1.mzML
